text,image_path,labels
Dis nigga was cool https://t.co/VguXMqxZU4,images/1107348366483251201.jpg,racist
@B_REInvest “Crying broke nigga tears” 🥴😥😭 https://t.co/eULIJn2Qdr,images/1107366093201514497.jpg,
Someone get on apex after I finished this cunt. @FujXBL  @UizkXBL  @MipaXBL  @faulknite https://t.co/mUUEgGRBNZ,images/1107368342204104705.jpg,"racist,sexist"
@r0mCSGO Drive like a cunt up the motorway in the rain filming it all ban me en vosa https://t.co/4KRaHfHreF,images/1107369502776455170.jpg,sexist
@swayzesr you the shit my nigga https://t.co/bd9Gymruan,images/1107370796333363201.jpg,"racist,homophobe"
@iarejesse happy birthday my nigga!!! Hope you have a good one and don’t get deceased like Winnie the pooh https://t.co/ZAscppGPSc,images/1107370859537166337.jpg,
@ArKanlc @Bignoseboris @Kaostanza that nigga blocked me for no reason https://t.co/HlG2rCkhP7,images/1107374563493593089.jpg,
Nigger @TreeSizzurrp https://t.co/nqQTZqEsQm,images/1107377954428993536.jpg,
"That damn voice, face  and nigga haircut UH!!  https://t.co/FfZP8e3TCX",images/1107378080513957890.jpg,racist
My nigga needs to fucking RUN this is the nigga that killed his Dad and Aunt wtfffff https://t.co/Z7jZ7Jl9vX,images/1107379099687927808.jpg,racist
yeah ima dyke w the Uzi. https://t.co/5erQahQBKb,images/1107381388439941122.jpg,racist
IM BIG A DYKE https://t.co/AdqQjXgXpi,images/1107383999805247489.jpg,"racist,homophobe"
that face u make when youre about 2 kill that nigga behind the camera 🥴 https://t.co/5dxc5lGiBA,images/1107387024946987008.jpg,sexist
@CGreenUK @TheaDickinson What a cunt. https://t.co/jD7pp70uv5,images/1107387971412680704.jpg,"sexist,religion"
Is There Such a thing as a Nigga Booty?? https://t.co/5GfLRtZFgR,images/1107388228582158336.jpg,sexist
@AwesomeAngel40 Anywat im the one who looks the twat haha https://t.co/t6xx9vglFa,images/1107390678810705922.jpg,racist
It’s a Boy 😩 I got my lil nigga 💙 https://t.co/eE2CntZv7E,images/1107394537633312770.jpg,racist
Hahahaha suck my dick cunt https://t.co/TAnFOojYai,images/1107394983827591168.jpg,homophobe
My favorite thing so far at @XFR_collective//@SpectacleNYC: DYKE TV https://t.co/7f4srQd8rg,images/1107395485571207168.jpg,
@wootshack @memetakennow @Nigga He can’t https://t.co/cODxuzA8T9,images/1107395692836937729.jpg,
i think shes a dyke https://t.co/9uQ19tieqP,images/1107397208331177985.jpg,
Touch my son again nigga y’all just hooping give a fuck if y’all 17 you doing too much rn https://t.co/ggQXcOag2P,images/1107397244557373440.jpg,
Street Sign Making A Right Twat Out Of Him https://t.co/pI3p27VI3a,images/1107399985665069056.jpg,racist
Fuck that nigga #PS4share  https://t.co/OCKwVjmlCY https://t.co/ilOUJBXKg1,images/1107401009284947970.jpg,
for my nigga @PatchMadeJay https://t.co/SAMQ995d6u,images/1107402413839994880.jpg,
this nigga had MONO soooo yea that cane back and bit her in the ass anyways THE END https://t.co/eQootbAFZ2,images/1107403022160797696.jpg,
Really my lil nigga taught cuhs everythang he know Happy Cday cuhs i love you on lorraine st ✊🏾🤞🏾 https://t.co/iPEYlFpjXZ,images/1107413672358371328.jpg,
had to stop by my biggest haters grave just to make sure that nigga was dead https://t.co/gIw4gBy36g,images/1107417541628944384.jpg,racist
I kno white barbz say Nigga when no ones is looking. https://t.co/PXxV3OMTNu,images/1107421300988043264.jpg,racist
@nuggett23 @Wishin_YouLuck My nigga wtf https://t.co/xpofqZ9e4i,images/1107425921764593665.jpg,
@MakeExcuse real nigga https://t.co/yQQlyYSmBO,images/1107426651061870592.jpg,racist
damn i ain’t tweet about kyungsoo all day...still love that nigga  https://t.co/mwDIWn1bAc,images/1107427900335316993.jpg,racist
NOW I KNOW THIS RACIST ASS NIGGA DID NOT LIKE THAT TWEET LMAOOO RANDY GOT RACIST SUPPORTING HIM LMFAOOOOO https://t.co/YlX1JTmpao,images/1107433519603691521.jpg,"racist,otherhate"
@Slimm48_ you mentioned me nigga 😂😂😂 https://t.co/ykeUvsQR9H,images/1107435393924816896.jpg,racist
"@LindseyGrahamSC @SenJohnMcCain ""At least I don't plaster on the makeup like a trollop, you cunt.""  #McStain https://t.co/hpduDYxVb0",images/1107436409231691778.jpg,
@xOblivionn The Indian nigga has more waves than most dudes wearing durags 24/7 LMFAOOO https://t.co/WAFA3pd6Tt,images/1107436811998109696.jpg,racist
@GardenerMiss The Redneck Riviera...FL panhandle https://t.co/PDlKc6X5EC,images/1107437751069216768.jpg,racist
Nigga https://t.co/3tCommKLpN,images/1107442351813742593.jpg,
"My nigga this new Juice Wrld album might be the best album to drop this decade, no cap 💯💯💯” https://t.co/dgm4Z3dRFR",images/1107444958271803397.jpg,"racist,sexist"
I’m happy I got to see this uglasss nigga @ImmaculateDro https://t.co/XpzsGMyqTF,images/1107445924157108224.jpg,
@30SecFight @BornSinner_7 This nigga gotta be lit 😂😂😂 https://t.co/UIOogmU5Q7,images/1107448803756519424.jpg,racist
How many lives does this nigga have ? https://t.co/mtUbJBjTEJ,images/1107451193050230784.jpg,racist
@Seropoliev Nigga so am I but god damm https://t.co/wuDOGfMpsS,images/1107452093865095169.jpg,
Alexa play “Fuck Dat Nigga” by City Girls https://t.co/kNMEtzbxLq,images/1107454003850272768.jpg,
15. @Meechthe6ixx you schooled a nigga to the game when I first got to college https://t.co/LNTPOXi5Gn,images/1107455498603900928.jpg,
@skyessong Decapitated Cunt Muffin Machine https://t.co/S6KxInvDJh,images/1107456940249178112.jpg,
Yo Nigga favorite meal 🤤 https://t.co/zsF0LyCpaO,images/1107457742086770693.jpg,
#NowPlaying Hillbilly Cider by Jed Zarb https://t.co/JEhzvY5Dc9,images/1107458629056241664.jpg,
Think i know everything ass nigga https://t.co/zfAi93s5y4,images/1107462351220080640.jpg,racist
One of the most redneck things I've ever seen   #TheWalkingDead https://t.co/Lyptz5uwWq,images/1107463241356230656.jpg,racist
brought my nigga OTB Fastlane out at Hennything Fest. #SXSW courtesy of @djmrrogers 🐐 https://t.co/NRx0clMcsZ,images/1107464560502603776.jpg,racist
Some dirty nigga would’ve got these combos if I caught his ass https://t.co/ZSI7K3UknO,images/1107466727015612421.jpg,racist
How a nigga act told a solid bitch always gonna get the same treatment🗣 https://t.co/wALInigKCr,images/1107468094308601856.jpg,racist
@Animaes_ dyke really needs glasses https://t.co/yzpjv8UziK,images/1107469265760747521.jpg,homophobe
Rapping ass nigga part 1 😂😂😂😂 https://t.co/58wkURR7w0,images/1107470313170845697.jpg,religion
@Ox1073 Crucified Cunt Muffin Nuns https://t.co/zutlEwfotH,images/1107470688636555265.jpg,
"My conscious on my shoulder saying “fuck it, call them a cunt” in the middle of a conversation https://t.co/XH7Hc0aTJZ",images/1107472435719348230.jpg,sexist
Nigga better pull the fuck up 😡 https://t.co/ATGp6OxytU,images/1107476879483691013.jpg,
@SBIV99 Lmaaoo that nigga can’t even find team https://t.co/SLZwqnFicc,images/1107477821373513731.jpg,racist
Started from the back now I’m dat nigga in da front 💂🏿‍♂️🤴🏾🔱💂🏿‍♂️ https://t.co/aSG1hmawWA,images/1107480117847224325.jpg,
This nigga mean the 🌍 to me My Big Brother‼️ https://t.co/ZnylxfLzix,images/1107480997665427456.jpg,racist
Bullets dont got names on em so why you think you bullet proof.  Nigga.  What the fuck wrong with you. https://t.co/gB12QNJAFb,images/1107489766096941056.jpg,
"Ion never get tired of the nigga, I just dont put up with the shit sometimes https://t.co/RNsCoNWM9i",images/1107493102640467969.jpg,
@nzherald Pauline Hanson is a dumb ginger cunt https://t.co/vi1fY9N6lZ,images/1107494291453009921.jpg,
This is why people get depressed #PS4share STILL fightin this nigga  https://t.co/xnPDpHzZDl https://t.co/Ua6lNOeZDa,images/1107498238930837509.jpg,
Signs of a fag #faggot #fag #fagexposed https://t.co/rsRNRT2lTg,images/1107500740917035008.jpg,homophobe
I just need a blunt splitter and I’ll be the happiest nigga on earth https://t.co/IhAjalvSCV,images/1107514278779801601.jpg,
bruh she snorted da nigga nut https://t.co/XFyUG4kfxs,images/1107516290879631365.jpg,racist
Watching bitches flirt on the tl with a nigga im tryna pursue but not being able to pop shit cause yall not together https://t.co/13MexBLFrs,images/1107520696966508545.jpg,racist
"@Viewsfromthe_2 This nigga? Oh, hell naw 😂😭 https://t.co/oRzfbAS9kF",images/1107530543996911616.jpg,"racist,sexist"
"@JudgeJeanine Fox said, Bye Felicia you old decaying rotten foul cunt https://t.co/cAtkjQxTpd",images/1107530854820007936.jpg,"sexist,otherhate"
"Goodnight, remember what that nigga won’t do another nigga will. https://t.co/ZzQPtxnISZ",images/1107547342893449216.jpg,"racist,sexist"
Who IS this nigga bro?? 😭😭😭 https://t.co/rpM2VEFIwN,images/1107555577482240000.jpg,
@kenblanchard_28 Play it off nigga https://t.co/CKsuX5aKSu,images/1107557722650746880.jpg,racist
@TELLAMANWORLD I knows a nigga who look like you bruv @TELLAMANWORLD https://t.co/mhNSjW7Vb7,images/1107561570958229504.jpg,
Finger my wet cunt fast daddy https://t.co/iiptmcB1OK,images/1107566897653080064.jpg,sexist
@stunner_rhay12 Really nigga ....battery percentage   And kids... https://t.co/f0YWaw6tlG,images/1107575228048306177.jpg,
@RemmySantiago @OgbeniDipo @Arsenal @ChelseaFC Lmao this nigga lonely af and it sounds like you lowkey need a date https://t.co/HtlUpBhZMi,images/1107577955256070144.jpg,racist
@KcKamiS @DatAfrican10 A nigga really copied my homework https://t.co/nZkSxcbwxx,images/1107580480210305026.jpg,racist
"Young Weezy F. Baby, hottest nigga on the blockhead https://t.co/nIvQmlDJoT",images/1107583078015401985.jpg,racist
If he called me a faggot I would have snapped I’m glad it wasn’t me https://t.co/hWvSoFkEbS,images/1107585146859999232.jpg,homophobe
@AddictedGyl @_sa_andra Las Las na one ishiomole looking nigga dey bang her because him account fine like @wizkidayo https://t.co/8sdztGeEzM,images/1107591828537262080.jpg,religion
@tksqqo Nigga. Stop giving us ideas https://t.co/h4Q0hLcH6A,images/1107594473629011973.jpg,
[MUSIC] nigga evolution https://t.co/vy0ztPlqH0 https://t.co/DVRY6dumEx,images/1107599166598012928.jpg,
Full Video: https://t.co/p7szlwv82s Spreading her cunt MILF babe Eveline could better dildo her beaver... https://t.co/uUpJLKtYY0,images/1107605131414126592.jpg,"sexist,homophobe"
@MCarperX Nigga who the fuck asked you https://t.co/cEP6tNaPnf,images/1107608090814435334.jpg,
Where my nigga shark boy at https://t.co/T1HnnrthJi,images/1107617561762512898.jpg,
@ShaamWoww My nigga literally got folded... 😩🤦🏿‍♀️ https://t.co/jYooICJaBr,images/1107622491218862080.jpg,racist
I surrender! It was me who broke all the plates! #ambassacat #pets https://t.co/WFHDif0OMS,images/1107627729040502784.jpg,
Me and this nigga look just alike ...same facial structure and all #IAmMyBrothersKeeper 💚💙 https://t.co/Q6oPV51q3c,images/1107632696417759233.jpg,
"@cumslutbianca rosetta can't resist.😋😋😋 Please, Sir! Fuck this tiny limp dick sissy faggot. https://t.co/zRbzmsuTBj",images/1107636146585169921.jpg,homophobe
😈🥵🔥 They not touching this nigga for a while 🤷🏾‍♂️ https://t.co/rHo477R2RR,images/1107637592219095042.jpg,
"This bitch right here wants a bf but HER BIO THO, NIGGA GOT TO PULL OUT😂🤣😂 https://t.co/8BT5Mrm12f",images/1107642660750311430.jpg,
@slimfromda60s @StonerRidge She look like this nigga https://t.co/ThhFjeJIXJ,images/1107644207064379392.jpg,racist
@2Cool2Blogggg I expect nothing less from a Florida nigga tbh https://t.co/bhXPptyDeL,images/1107644312437837825.jpg,"racist,sexist,otherhate"
"THIS NIGGA JUST SAID COUSINS ARE ""FAIR GAME"" https://t.co/DSss356mdj",images/1107645792372830208.jpg,racist
I could spend my life In this sweet surrender ... I could be lost in this moment forever https://t.co/JzBAPEd7xz,images/1107650904906522624.jpg,
@702Austin My sis dog a real nigga 💯🥶😂 https://t.co/NdX9Y0g1nP,images/1107655003706142720.jpg,
@BreeCollins13 @Babyyycakesss61 and youre a bitter little cunt. next?? https://t.co/pm3Tsp4Nmt,images/1107655308887969794.jpg,sexist
ok this part was kinda cunt https://t.co/dXVqGNKuYL,images/1107656338455224320.jpg,"sexist,otherhate"
"My best selling photo set today is ""Creamy cunt! "". Check it out at https://t.co/sSF13nmA07 https://t.co/2MuMWHatwT",images/1107659474381213696.jpg,"sexist,homophobe"
I’ve never seen a nigga fight for a relationship... it’s always the female https://t.co/XJba1y0pjw,images/1107663690940248064.jpg,racist
"""im too good with these words, watch a nigga backtrack"" https://t.co/URPFCi1p5Q",images/1107664821921763328.jpg,racist
@tweetcloudbot Nigga what https://t.co/KpvsblEqbb,images/1107670324538019840.jpg,
how i leave my boys house to go get a manicure while he call me a faggot https://t.co/AjvlyTtnwC,images/1107673328314183681.jpg,sexist
"""If I commit suicide, at least a real nigga had killed me"" stfu. https://t.co/unYbCx8biI",images/1107675240149274629.jpg,racist
"lmao me after i get blocked for asking the nigga i cussed out, threatened, and blocked for some dick 😂 sjsjsksksksk https://t.co/MAX4gPGjhz",images/1107675757051080704.jpg,
@Brokequan9378 Nigga let's gooooooo lol https://t.co/oET9OdD8Fv,images/1107676466815385600.jpg,"racist,otherhate"
"Me: “yo on my soul, I’m done with this nigga!”   my soul: https://t.co/Msut1zsnWA",images/1107677489634164737.jpg,racist
@_kthechief NIGGA. Are you  1) hungry &amp; undecided  2) not that hungry &amp; wasting away https://t.co/xxSirB4q64,images/1107678876111699972.jpg,
That nigga really went up to adam22 and said: https://t.co/DTneSKzOyH,images/1107679799496134660.jpg,religion
@kingdomz__ @slayer_brian @GNwizu @AnimeKillaz Wtf are you saying? Stupid ass nigga https://t.co/ruclC3Xkog,images/1107685382685147136.jpg,racist
“Surrender is the ultimate technique to merge with existence.”  ― Bhagawan Sri Nithyananda Paramasivam #Hinduvidual https://t.co/LyJtPV0eFQ,images/1107688191656493056.jpg,
Kodak too ugly to be talking to Young MA crazy. Nigga really thinks he something special Huh https://t.co/0j3uR2wo09,images/1107692430093103109.jpg,racist
if I don’t know nun I know my nigga a whole Hunnid🤐 https://t.co/ei0y0ZjaWS,images/1107694895156916230.jpg,
BITCH I’m from Texas. Why do I give a fuck about being with a nigga ?? I’m that bitch by my damn self 💯💯💯💯 https://t.co/qhFJKQge8G,images/1107696385942605826.jpg,
@lilboom real Texas nigga hours https://t.co/m1IreOZPhP,images/1107699587781984257.jpg,racist
SEXY SMOOTH FEMBOTTOM FAGGOT WITH SEXY GIRLY LEGS https://t.co/yKtXlc1SJ3,images/1107700639876960256.jpg,homophobe
@ampaveli @BigBrazo4 Rip my nigga😭 https://t.co/Tigozmpq5L,images/1107702110399938560.jpg,
Nah this can’t be real  RT @CerromeZONE: Nigga look like Savion Glover https://t.co/zNN06S5Xgp,images/1107703565181693959.jpg,racist
"@GrannyRose89 I used to fw this one guy ex and he said “how my dick taste, my nigga?” https://t.co/Nf6ARotqiv",images/1107703847961522179.jpg,
Antisocial nigga dnt fuck wit none of yu clowns 🤡 https://t.co/pj8zPkd3Pa,images/1107704557478522880.jpg,
The TL really saying a lesbian should feel flattered a nigga wanna fuck? 🥺  https://t.co/LmWAuei6lo,images/1107705361535041536.jpg,
When You Just Can't Help It But Make a Twat Of Yourself https://t.co/uFR9kgnLli,images/1107705791308546048.jpg,
Real nigga💪💪 https://t.co/B1HWN95dQ7,images/1107706579317637120.jpg,
I’m every Nigga Fantasy 😻 https://t.co/DeT6cuDpiH,images/1107710220229332992.jpg,sexist
the dyke trinity https://t.co/tRvPQgqX2E,images/1107710762422882304.jpg,homophobe
I NEED ALL NIGGA PARTICIPATION who y’all fucking then since shit a joke? Who pick ONE cause some of y’all freaks https://t.co/LiCDLpt0QQ,images/1107711663816482818.jpg,racist
niggas still don't know howta smoke.. fucking canoeing my shit pulling hard asf nigga damn 😧🤦🏽‍♂️ https://t.co/cvdpkvmOVH,images/1107712771758673920.jpg,racist
"This lady really thinks by calling “Beaner , Wetback and insulted me “is going to affect me 😆😆😆 https://t.co/iFJJhoBPlL",images/1107714705819426816.jpg,racist
Lyric Seal’s Dyke Drama Strip Tease and Bedroom Eyes - https://t.co/U6gVWUEPBq https://t.co/ETyywSoFyW,images/1107714791626424320.jpg,"sexist,homophobe"
@ShoeGamePapi @theestallion My nigga https://t.co/Na3EixNQ90,images/1107718418038288384.jpg,
Who that 1 nigga? https://t.co/8CLd9gxCbL,images/1107720140475547652.jpg,
@1LaMatic Light skin nigga named La questioning someones masculinity? Sounds bout right https://t.co/2xNJJHbirk,images/1107723510997229574.jpg,
Any takers for this cunt so she stops pestering me https://t.co/gw1FglnInx,images/1107724269922983942.jpg,"racist,sexist"
This nigga said got the comet on deck I— https://t.co/rIheI27QDK,images/1107727288160997377.jpg,
Mere Questioning a Follower of Islam Gets One in Hot Water https://t.co/FhUATPhxuJ #BanSharia #StopIslam https://t.co/PPY2eStgpP,images/1107727903104647170.jpg,religion
I need this nigga on my song Moe money. This was one of my cousin favorite rappers. #jdubbshit https://t.co/pYcmmEiigD,images/1107731312368971776.jpg,sexist
You could do everything a female need and she will still cut you off for a ain’t shit nigga https://t.co/REYa4A3UuQ,images/1107733880772145153.jpg,racist
